Id,SalePrice
1461,109654.93833496855
1462,151546.85104197767
1463,167396.23341061414
1464,182666.95928494845
1465,210434.22552806587
1466,173346.49621449606
1467,171940.27843352384
1468,169182.6210554011
1469,201676.51013097458
1470,107430.88101109827
1471,203677.44235387637
1472,111655.60752821794
1473,108540.21491333359
1474,156033.3049528584
1475,132425.29635843757
1476,354700.3821104678
1477,270118.15927644185
1478,308176.6084435337
1479,294662.41795387137
1480,414759.9388841821
1481,311042.39836186497
1482,233339.75944562085
1483,188862.34072719314
1484,189412.67492423116
1485,179755.93198464948
1486,207480.7332845536
1487,316992.0503240836
1488,271089.1325721249
1489,200933.76015079295
1490,202326.98283562998
1491,203252.89165188264
1492,105053.39638980993
1493,189249.554620168
1494,284312.32429992047
1495,284561.57959112123
1496,223164.69918346248
1497,204852.16416335985
1498,164647.51803540444
1499,165005.1039541591
1500,152667.67544824613
1501,171218.2190010247
1502,152591.9662834373
1503,264568.96204916324
1504,238133.11793470036
1505,221601.52988248103
1506,198409.7762172809
1507,232269.78987174956
1508,188865.99944797336
1509,168193.5252461769
1510,143565.36717385455
1511,141882.3868786352
1512,159785.27799583768
1513,169384.72032558924
1514,157164.1590812977
1515,212618.15019154322
1516,148940.51453891507
1517,154342.45242728153
1518,160204.3549705332
1519,224496.97442608126
1520,125973.93551393654
1521,130418.82871687827
1522,177947.08989094014
1523,112061.66020314283
1524,116080.39928213778
1525,111519.38853657062
1526,113952.84712797114
1527,108243.52788156802
1528,141215.64812535924
1529,135717.90596455403
1530,176016.67355561536
1531,120805.85211406568
1532,89193.43598655712
1533,146529.46876026216
1534,138564.07587238323
1535,154488.44046375251
1536,118777.58394108797
1537,78010.50084438053
1538,169920.55741195267
1539,202615.90865710774
1540,126531.06661975973
1541,150875.15989166222
1542,151030.98768782115
1543,198046.3989285818
1544,80565.07634408967
1545,111236.61530328362
1546,129258.12999454314
1547,125366.89448788391
1548,132157.66345477308
1549,107448.26000134206
1550,128019.20550506095
1551,120239.26740914639
1552,127810.02721337731
1553,129215.02598191048
1554,127261.2506428238
1555,156308.32272921308
1556,103805.04506370293
1557,110362.13058109887
1558,101982.8210321594
1559,104918.32311083395
1560,127221.73634108178
1561,139607.34641927612
1562,121487.67517384524
1563,109114.99800278289
1564,162137.00163766777
1565,136162.09453618762
1566,215076.22653757228
1567,84655.77960814151
1568,197304.68259432638
1569,118125.7133098567
1570,137316.9591953391
1571,130634.1630396062
1572,138096.1925268115
1573,236898.22773592806
1574,142877.7973698966
1575,207981.0557470914
1576,209925.02302397307
1577,201726.9466929814
1578,136735.86989988596
1579,139213.2583633367
1580,202690.70859389848
1581,134490.29159122807
1582,118198.5131699887
1583,308176.8746543115
1584,229846.10807255405
1585,144525.97652129197
1586,65597.5635044913
1587,109867.44887093962
1588,134915.6409541078
1589,105407.48616440855
1590,143766.93475387248
1591,91116.17264956079
1592,133630.7406211324
1593,113278.55625289345
1594,111190.97139536889
1595,114455.05309456284
1596,203795.58731920732
1597,175246.8228093911
1598,199409.91960981188
1599,186429.77294157963
1600,198458.7067088304
1601,55234.10205276018
1602,117735.19890830417
1603,87308.31528614169
1604,260848.64075406358
1605,256207.24935029724
1606,164457.94740453528
1607,216237.2539751845
1608,223259.00261959908
1609,200057.4044652917
1610,154287.95448734853
1611,148713.2691927183
1612,181527.48992516557
1613,170567.39643637175
1614,117991.25398499609
1615,88602.9493389568
1616,88602.9493389568
1617,100170.69259681604
1618,119945.43569597136
1619,120471.78321619933
1620,189353.13117538477
1621,138382.87967820364
1622,132901.29953957335
1623,264627.44852696545
1624,198208.43042157387
1625,116020.68755333271
1626,174695.81895955783
1627,182941.94475598296
1628,278313.7388367437
1629,196647.95795289436
1630,343103.39219141373
1631,236506.10775777738
1632,259332.77237295237
1633,175953.79728575205
1634,185604.4807116354
1635,164832.69652315127
1636,167501.66460404178
1637,166342.26257102028
1638,212649.03659581914
1639,198495.6428628105
1640,261052.97072163597
1641,205211.30976402966
1642,223323.0779464721
1643,244628.6299376478
1644,237887.65336509573
1645,172964.25109254962
1646,148605.2752522196
1647,170562.61293376662
1648,141993.28558775247
1649,125649.54681844829
1650,106177.03671531225
1651,115042.74836142799
1652,112611.91883999277
1653,112248.500456843
1654,158457.44635164438
1655,157328.62451942952
1656,157369.70030065422
1657,159814.60387278892
1658,158042.1840784289
1659,133227.27219219063
1660,146090.85676550333
1661,374455.8907989607
1662,360544.21985440946
1663,349893.1826098538
1664,456611.48058622645
1665,317121.8287032426
1666,290216.5134179388
1667,324087.3815033514
1668,318460.36088148755
1669,289146.95829625585
1670,325437.07239385037
1671,248192.69375370446
1672,388449.80767133133
1673,283066.7392222935
1674,272793.1417329739
1675,192238.40022880168
1676,187954.08021426608
1677,212980.06059164053
1678,433063.4703714611
1679,329879.91255652206
1680,318487.57441384636
1681,268621.42781132134
1682,279601.17405899987
1683,213549.8148343891
1684,187119.52955335585
1685,173553.3488380472
1686,196584.27775938853
1687,180069.17394982543
1688,203957.64878072546
1689,200444.4925459947
1690,191658.26874641198
1691,177619.24418424937
1692,254261.92176684327
1693,179755.93198464948
1694,174327.9778428744
1695,180735.45762128467
1696,262224.90490403987
1697,180396.59572881152
1698,321644.61542024044
1699,304941.19997235975
1700,229030.0702048585
1701,263502.7917853296
1702,285483.7832959774
1703,280184.73036431754
1704,284439.05727211136
1705,240186.87987589277
1706,395721.00839751103
1707,221984.00396574446
1708,218639.34861605594
1709,292327.4536779919
1710,243019.27363146987
1711,249807.9827662999
1712,285208.57930455625
1713,254536.33256458794
1714,228820.5304350766
1715,201447.17121776057
1716,204387.85202368817
1717,194741.11373974124
1718,150322.1388640174
1719,212797.90452715405
1720,260120.89444059847
1721,190941.37343463014
1722,133802.66440818348
1723,153712.5572680883
1724,235258.82687623307
1725,222973.97232138275
1726,179241.8895337075
1727,178648.1312176393
1728,184563.6116521627
1729,153439.61599793582
1730,153865.05858706374
1731,121467.91158430412
1732,112335.48793109713
1733,106520.89308535816
1734,116570.19075076049
1735,118743.93913615798
1736,110080.77801486154
1737,282461.1026829853
1738,212048.60449385282
1739,307929.8613338426
1740,227596.61724569762
1741,190677.43564278525
1742,171144.886272046
1743,181560.63078878526
1744,253560.60808266298
1745,230054.70533498665
1746,258814.1434348927
1747,214852.60110140435
1748,224129.27445819654
1749,148752.98591245362
1750,150065.80837924854
1751,242517.18313470003
1752,108836.82793079711
1753,168238.55684550642
1754,211607.63838249847
1755,162967.05231477047
1756,103542.88898699824
1757,105170.54859758452
1758,140683.9302244926
1759,164430.2056527254
1760,158032.6288426785
1761,146872.45381872068
1762,158430.60134011376
1763,178752.0620236746
1764,110734.93092161184
1765,193933.1855644894
1766,166617.05214211368
1767,195682.36394354978
1768,124402.83877738981
1769,176289.6023534865
1770,132902.72755754867
1771,128446.53765465874
1772,140149.54045167365
1773,116994.52827087323
1774,176267.93524240362
1775,128888.14499997215
1776,124160.40772213262
1777,94459.35896321594
1778,127862.99478524501
1779,106951.85777571224
1780,175243.8201141061
1781,124754.25990593291
1782,82525.99866296301
1783,130449.92260311087
1784,94829.59303091069
1785,110525.54983313041
1786,146998.00780781833
1787,172215.26263033788
1788,52451.51486032039
1789,98569.15762768891
1790,73358.31337265848
